filename,iteration,duration_s,input_samples,vad_segments,vad_output_samples,speech_ratio,vad_ms,denoise_ms,total_pre_ms,stt_ms,expected_text,predicted_text,wer,stt_error
02_iisc_vaaniproject_m_biha.wav,4,2.120,33920,1,32864,0.9689,27.118,87.040,114.221,35.936,घर नजर आ रहा है,घर नजर आ रहा है,0.0000,
02_iisc_vaaniproject_m_biha.wav,5,2.120,33920,1,32864,0.9689,26.790,83.597,110.451,35.751,घर नजर आ रहा है,घर नजर आ रहा है,0.0000,
02_iisc_vaaniproject_m_biha.wav,6,2.120,33920,1,32864,0.9689,27.022,86.093,113.180,37.495,घर नजर आ रहा है,घर नजर आ रहा है,0.0000,
02_iisc_vaaniproject_m_biha.wav,7,2.120,33920,1,32864,0.9689,26.918,87.416,114.415,37.698,घर नजर आ रहा है,घर नजर आ रहा है,0.0000,
02_iisc_vaaniproject_m_biha.wav,8,2.120,33920,1,32864,0.9689,27.211,85.016,112.296,38.250,घर नजर आ रहा है,घर नजर आ रहा है,0.0000,
02_iisc_vaaniproject_m_biha.wav,9,2.120,33920,1,32864,0.9689,27.076,84.545,111.689,36.362,घर नजर आ रहा है,घर नजर आ रहा है,0.0000,
02_iisc_vaaniproject_m_biha.wav,10,2.120,33920,1,32864,0.9689,26.662,85.776,112.501,35.243,घर नजर आ रहा है,घर नजर आ रहा है,0.0000,
02_iisc_vaaniproject_m_biha.wav,11,2.120,33920,1,32864,0.9689,26.390,86.097,112.550,35.725,घर नजर आ रहा है,घर नजर आ रहा है,0.0000,
02_iisc_vaaniproject_m_biha.wav,12,2.120,33920,1,32864,0.9689,26.649,85.176,111.900,36.348,घर नजर आ रहा है,घर नजर आ रहा है,0.0000,
02_iisc_vaaniproject_m_biha.wav,13,2.120,33920,1,32864,0.9689,27.157,83.941,111.161,35.342,घर नजर आ रहा है,घर नजर आ रहा है,0.0000,
02_iisc_vaaniproject_m_biha.wav,14,2.120,33920,1,32864,0.9689,26.428,85.407,111.898,34.700,घर नजर आ रहा है,घर नजर आ रहा है,0.0000,
02_iisc_vaaniproject_m_biha.wav,15,2.120,33920,1,32864,0.9689,26.265,84.937,111.267,36.736,घर नजर आ रहा है,घर नजर आ रहा है,0.0000,
02_iisc_vaaniproject_m_biha.wav,16,2.120,33920,1,32864,0.9689,26.502,83.982,110.548,35.783,घर नजर आ रहा है,घर नजर आ रहा है,0.0000,
02_iisc_vaaniproject_m_biha.wav,17,2.120,33920,1,32864,0.9689,26.287,83.826,110.176,35.559,घर नजर आ रहा है,घर नजर आ रहा है,0.0000,
02_iisc_vaaniproject_m_biha.wav,18,2.120,33920,1,32864,0.9689,26.206,84.261,110.531,35.867,घर नजर आ रहा है,घर नजर आ रहा है,0.0000,
02_iisc_vaaniproject_m_biha.wav,19,2.120,33920,1,32864,0.9689,26.747,85.380,112.191,36.730,घर नजर आ रहा है,घर नजर आ रहा है,0.0000,
03_iisc_vaaniproject_k_utta.wav,0,3.966,63457,1,63425,0.9995,49.106,163.724,212.905,63.633,यह लाल रंग की एक किताब है जो कि पंडित लोग,बेहर लाल रंग की ये किताबे हैं जो कि पंडित डो,0.4545,
03_iisc_vaaniproject_k_utta.wav,1,3.966,63457,1,63425,0.9995,49.612,159.672,209.362,60.167,यह लाल रंग की एक किताब है जो कि पंडित लोग,बेहर लाल रंग की ये किताबे हैं जो कि पंडित डो,0.4545,
03_iisc_vaaniproject_k_utta.wav,2,3.966,63457,1,63425,0.9995,48.945,159.312,208.327,70.949,यह लाल रंग की एक किताब है जो कि पंडित लोग,बेहर लाल रंग की ये किताबे हैं जो कि पंडित डो,0.4545,
03_iisc_vaaniproject_k_utta.wav,3,3.966,63457,1,63425,0.9995,48.933,161.829,210.835,104.489,यह लाल रंग की एक किताब है जो कि पंडित लोग,बेहर लाल रंग की ये किताबे हैं जो कि पंडित डो,0.4545,
03_iisc_vaaniproject_k_utta.wav,4,3.966,63457,1,63425,0.9995,49.140,158.925,208.140,80.593,यह लाल रंग की एक किताब है जो कि पंडित लोग,बेहर लाल रंग की ये किताबे हैं जो कि पंडित डो,0.4545,
03_iisc_vaaniproject_k_utta.wav,5,3.966,63457,1,63425,0.9995,49.155,158.734,207.969,64.673,यह लाल रंग की एक किताब है जो कि पंडित लोग,बेहर लाल रंग की ये किताबे हैं जो कि पंडित डो,0.4545,
03_iisc_vaaniproject_k_utta.wav,6,3.966,63457,1,63425,0.9995,48.793,159.025,207.900,62.815,यह लाल रंग की एक किताब है जो कि पंडित लोग,बेहर लाल रंग की ये किताबे हैं जो कि पंडित डो,0.4545,
03_iisc_vaaniproject_k_utta.wav,7,3.966,63457,1,63425,0.9995,48.333,159.534,207.945,64.181,यह लाल रंग की एक किताब है जो कि पंडित लोग,बेहर लाल रंग की ये किताबे हैं जो कि पंडित डो,0.4545,
03_iisc_vaaniproject_k_utta.wav,8,3.966,63457,1,63425,0.9995,48.210,160.869,209.152,56.483,यह लाल रंग की एक किताब है जो कि पंडित लोग,बेहर लाल रंग की ये किताबे हैं जो कि पंडित डो,0.4545,
03_iisc_vaaniproject_k_utta.wav,9,3.966,63457,1,63425,0.9995,48.197,158.604,206.899,58.096,यह लाल रंग की एक किताब है जो कि पंडित लोग,बेहर लाल रंग की ये किताबे हैं जो कि पंडित डो,0.4545,
03_iisc_vaaniproject_k_utta.wav,10,3.966,63457,1,63425,0.9995,48.368,159.478,207.925,56.326,यह लाल रंग की एक किताब है जो कि पंडित लोग,बेहर लाल रंग की ये किताबे हैं जो कि पंडित डो,0.4545,
03_iisc_vaaniproject_k_utta.wav,11,3.966,63457,1,63425,0.9995,48.416,162.374,210.866,60.596,यह लाल रंग की एक किताब है जो कि पंडित लोग,बेहर लाल रंग की ये किताबे हैं जो कि पंडित डो,0.4545,
03_iisc_vaaniproject_k_utta.wav,12,3.966,63457,1,63425,0.9995,51.019,162.004,213.095,58.336,यह लाल रंग की एक किताब है जो कि पंडित लोग,बेहर लाल रंग की ये किताबे हैं जो कि पंडित डो,0.4545,
03_iisc_vaaniproject_k_utta.wav,13,3.966,63457,1,63425,0.9995,48.971,160.039,209.087,58.133,यह लाल रंग की एक किताब है जो कि पंडित लोग,बेहर लाल रंग की ये किताबे हैं जो कि पंडित डो,0.4545,
03_iisc_vaaniproject_k_utta.wav,14,3.966,63457,1,63425,0.9995,48.143,157.242,205.460,61.242,यह लाल रंग की एक किताब है जो कि पंडित लोग,बेहर लाल रंग की ये किताबे हैं जो कि पंडित डो,0.4545,
03_iisc_vaaniproject_k_utta.wav,15,3.966,63457,1,63425,0.9995,47.853,160.285,208.215,59.633,यह लाल रंग की एक किताब है जो कि पंडित लोग,बेहर लाल रंग की ये किताबे हैं जो कि पंडित डो,0.4545,
03_iisc_vaaniproject_k_utta.wav,16,3.966,63457,1,63425,0.9995,48.298,159.428,207.804,57.965,यह लाल रंग की एक किताब है जो कि पंडित लोग,बेहर लाल रंग की ये किताबे हैं जो कि पंडित डो,0.4545,
03_iisc_vaaniproject_k_utta.wav,17,3.966,63457,1,63425,0.9995,48.031,159.411,207.513,57.886,यह लाल रंग की एक किताब है जो कि पंडित लोग,बेहर लाल रंग की ये किताबे हैं जो कि पंडित डो,0.4545,
03_iisc_vaaniproject_k_utta.wav,18,3.966,63457,1,63425,0.9995,47.777,161.309,209.157,59.049,यह लाल रंग की एक किताब है जो कि पंडित लोग,बेहर लाल रंग की ये किताबे हैं जो कि पंडित डो,0.4545,
03_iisc_vaaniproject_k_utta.wav,19,3.966,63457,1,63425,0.9995,50.158,156.138,206.368,60.033,यह लाल रंग की एक किताब है जो कि पंडित लोग,बेहर लाल रंग की ये किताबे हैं जो कि पंडित डो,0.4545,
04_iisc_vaaniproject_k_jhar.wav,0,3.158,50528,1,50496,0.9994,38.152,126.370,164.586,47.987,कुछ लोग क्रिकेट खेल रहे है,कुछ लोग क्रिकेट खेल रहे हैं,0.1667,
04_iisc_vaaniproject_k_jhar.wav,1,3.158,50528,1,50496,0.9994,38.261,126.234,164.557,46.875,कुछ लोग क्रिकेट खेल रहे है,कुछ लोग क्रिकेट खेल रहे हैं,0.1667,
04_iisc_vaaniproject_k_jhar.wav,2,3.158,50528,1,50496,0.9994,40.008,129.648,169.749,46.709,कुछ लोग क्रिकेट खेल रहे है,कुछ लोग क्रिकेट खेल रहे हैं,0.1667,
04_iisc_vaaniproject_k_jhar.wav,3,3.158,50528,1,50496,0.9994,39.803,126.920,166.802,47.844,कुछ लोग क्रिकेट खेल रहे है,कुछ लोग क्रिकेट खेल रहे हैं,0.1667,
04_iisc_vaaniproject_k_jhar.wav,4,3.158,50528,1,50496,0.9994,39.415,126.014,165.505,47.610,कुछ लोग क्रिकेट खेल रहे है,कुछ लोग क्रिकेट खेल रहे हैं,0.1667,
04_iisc_vaaniproject_k_jhar.wav,5,3.158,50528,1,50496,0.9994,39.368,129.548,168.987,48.861,कुछ लोग क्रिकेट खेल रहे है,कुछ लोग क्रिकेट खेल रहे हैं,0.1667,
04_iisc_vaaniproject_k_jhar.wav,6,3.158,50528,1,50496,0.9994,41.839,132.361,174.273,51.687,कुछ लोग क्रिकेट खेल रहे है,कुछ लोग क्रिकेट खेल रहे हैं,0.1667,
04_iisc_vaaniproject_k_jhar.wav,7,3.158,50528,1,50496,0.9994,38.735,127.509,166.346,52.937,कुछ लोग क्रिकेट खेल रहे है,कुछ लोग क्रिकेट खेल रहे हैं,0.1667,
04_iisc_vaaniproject_k_jhar.wav,8,3.158,50528,1,50496,0.9994,40.306,126.285,166.671,52.276,कुछ लोग क्रिकेट खेल रहे है,कुछ लोग क्रिकेट खेल रहे हैं,0.1667,
04_iisc_vaaniproject_k_jhar.wav,9,3.158,50528,1,50496,0.9994,39.130,125.609,164.825,52.149,कुछ लोग क्रिकेट खेल रहे है,कुछ लोग क्रिकेट खेल रहे हैं,0.1667,
04_iisc_vaaniproject_k_jhar.wav,10,3.158,50528,1,50496,0.9994,38.906,125.850,164.837,51.278,कुछ लोग क्रिकेट खेल रहे है,कुछ लोग क्रिकेट खेल रहे हैं,0.1667,
04_iisc_vaaniproject_k_jhar.wav,11,3.158,50528,1,50496,0.9994,38.821,125.701,164.596,50.739,कुछ लोग क्रिकेट खेल रहे है,कुछ लोग क्रिकेट खेल रहे हैं,0.1667,
04_iisc_vaaniproject_k_jhar.wav,12,3.158,50528,1,50496,0.9994,38.790,126.841,165.702,52.079,कुछ लोग क्रिकेट खेल रहे है,कुछ लोग क्रिकेट खेल रहे हैं,0.1667,
04_iisc_vaaniproject_k_jhar.wav,13,3.158,50528,1,50496,0.9994,38.978,126.439,165.491,53.372,कुछ लोग क्रिकेट खेल रहे है,कुछ लोग क्रिकेट खेल रहे हैं,0.1667,
04_iisc_vaaniproject_k_jhar.wav,14,3.158,50528,1,50496,0.9994,42.120,133.126,175.338,55.698,कुछ लोग क्रिकेट खेल रहे है,कुछ लोग क्रिकेट खेल रहे हैं,0.1667,
04_iisc_vaaniproject_k_jhar.wav,15,3.158,50528,1,50496,0.9994,39.074,126.622,165.768,53.773,कुछ लोग क्रिकेट खेल रहे है,कुछ लोग क्रिकेट खेल रहे हैं,0.1667,
04_iisc_vaaniproject_k_jhar.wav,16,3.158,50528,1,50496,0.9994,38.670,127.252,165.990,53.898,कुछ लोग क्रिकेट खेल रहे है,कुछ लोग क्रिकेट खेल रहे हैं,0.1667,
04_iisc_vaaniproject_k_jhar.wav,17,3.158,50528,1,50496,0.9994,39.496,128.406,167.970,52.677,कुछ लोग क्रिकेट खेल रहे है,कुछ लोग क्रिकेट खेल रहे हैं,0.1667,
04_iisc_vaaniproject_k_jhar.wav,18,3.158,50528,1,50496,0.9994,39.628,126.148,165.843,53.049,कुछ लोग क्रिकेट खेल रहे है,कुछ लोग क्रिकेट खेल रहे हैं,0.1667,
04_iisc_vaaniproject_k_jhar.wav,19,3.158,50528,1,50496,0.9994,38.827,125.945,164.842,53.761,कुछ लोग क्रिकेट खेल रहे है,कुछ लोग क्रिकेट खेल रहे हैं,0.1667,
